Category,True Label,Filename,Predicted Label
orange,rotten,saltandpepper_Screen Shot 2018-06-12 at 11.43.03 PM.png,rotten
orange,rotten,saltandpepper_Screen Shot 2018-06-12 at 11.44.24 PM.png,rotten
orange,rotten,saltandpepper_Screen Shot 2018-06-12 at 11.44.54 PM.png,fresh
orange,rotten,saltandpepper_Screen Shot 2018-06-12 at 11.45.28 PM.png,rotten
orange,rotten,saltandpepper_Screen Shot 2018-06-12 at 11.45.33 PM.png,rotten
orange,rotten,Screen Shot 2018-06-12 at 11.18.34 PM.png,rotten
orange,rotten,Screen Shot 2018-06-12 at 11.18.53 PM.png,rotten
orange,rotten,Screen Shot 2018-06-12 at 11.19.01 PM.png,rotten
orange,rotten,Screen Shot 2018-06-12 at 11.19.56 PM.png,rotten
orange,rotten,Screen Shot 2018-06-12 at 11.20.05 PM.png,rotten
orange,rotten,Screen Shot 2018-06-12 at 11.20.59 PM.png,rotten
orange,rotten,Screen Shot 2018-06-12 at 11.21.22 PM.png,rotten
orange,rotten,Screen Shot 2018-06-12 at 11.21.29 PM.png,rotten
orange,rotten,Screen Shot 2018-06-12 at 11.21.54 PM.png,rotten
orange,rotten,Screen Shot 2018-06-12 at 11.22.32 PM.png,rotten
orange,rotten,Screen Shot 2018-06-12 at 11.23.03 PM.png,rotten
orange,rotten,Screen Shot 2018-06-12 at 11.23.33 PM.png,fresh
orange,rotten,Screen Shot 2018-06-12 at 11.24.08 PM.png,rotten
orange,rotten,Screen Shot 2018-06-12 at 11.25.20 PM.png,rotten
orange,rotten,Screen Shot 2018-06-12 at 11.25.25 PM.png,rotten
orange,rotten,Screen Shot 2018-06-12 at 11.25.33 PM.png,rotten
orange,rotten,Screen Shot 2018-06-12 at 11.26.07 PM.png,rotten
orange,rotten,Screen Shot 2018-06-12 at 11.26.12 PM.png,rotten
orange,rotten,Screen Shot 2018-06-12 at 11.26.18 PM.png,rotten
orange,rotten,Screen Shot 2018-06-12 at 11.26.24 PM.png,rotten
orange,rotten,Screen Shot 2018-06-12 at 11.26.28 PM.png,rotten
orange,rotten,Screen Shot 2018-06-12 at 11.26.36 PM.png,rotten
orange,rotten,Screen Shot 2018-06-12 at 11.27.01 PM.png,rotten
orange,rotten,Screen Shot 2018-06-12 at 11.27.07 PM.png,rotten
orange,rotten,Screen Shot 2018-06-12 at 11.28.21 PM.png,rotten
orange,rotten,Screen Shot 2018-06-12 at 11.29.31 PM.png,rotten
orange,rotten,Screen Shot 2018-06-12 at 11.29.44 PM.png,rotten
orange,rotten,Screen Shot 2018-06-12 at 11.30.28 PM.png,rotten
orange,rotten,Screen Shot 2018-06-12 at 11.31.39 PM.png,rotten
orange,rotten,Screen Shot 2018-06-12 at 11.32.09 PM.png,rotten
orange,rotten,Screen Shot 2018-06-12 at 11.32.13 PM.png,fresh
orange,rotten,Screen Shot 2018-06-12 at 11.32.21 PM.png,rotten
orange,rotten,Screen Shot 2018-06-12 at 11.32.46 PM.png,rotten
orange,rotten,Screen Shot 2018-06-12 at 11.33.12 PM.png,rotten
orange,rotten,Screen Shot 2018-06-12 at 11.36.42 PM.png,rotten
orange,rotten,Screen Shot 2018-06-12 at 11.37.00 PM.png,rotten
orange,rotten,Screen Shot 2018-06-12 at 11.37.52 PM.png,rotten
orange,rotten,Screen Shot 2018-06-12 at 11.38.13 PM.png,rotten
orange,rotten,Screen Shot 2018-06-12 at 11.38.26 PM.png,rotten
orange,rotten,Screen Shot 2018-06-12 at 11.40.23 PM.png,rotten
orange,rotten,Screen Shot 2018-06-12 at 11.41.35 PM.png,rotten
orange,rotten,Screen Shot 2018-06-12 at 11.42.38 PM.png,rotten
orange,rotten,Screen Shot 2018-06-12 at 11.44.16 PM.png,rotten
orange,rotten,Screen Shot 2018-06-12 at 11.44.48 PM.png,rotten
orange,rotten,Screen Shot 2018-06-12 at 11.45.33 PM.png,rotten
orange,rotten,translation_Screen Shot 2018-06-12 at 11.18.28 PM.png,rotten
orange,rotten,translation_Screen Shot 2018-06-12 at 11.19.16 PM.png,rotten
orange,rotten,translation_Screen Shot 2018-06-12 at 11.20.18 PM.png,rotten
orange,rotten,translation_Screen Shot 2018-06-12 at 11.20.30 PM.png,rotten
orange,rotten,translation_Screen Shot 2018-06-12 at 11.21.40 PM.png,rotten
orange,rotten,translation_Screen Shot 2018-06-12 at 11.21.54 PM.png,rotten
orange,rotten,translation_Screen Shot 2018-06-12 at 11.22.05 PM.png,rotten
orange,rotten,translation_Screen Shot 2018-06-12 at 11.22.32 PM.png,rotten
orange,rotten,translation_Screen Shot 2018-06-12 at 11.23.29 PM.png,rotten
orange,rotten,translation_Screen Shot 2018-06-12 at 11.24.12 PM.png,rotten
orange,rotten,translation_Screen Shot 2018-06-12 at 11.24.43 PM.png,rotten
orange,rotten,translation_Screen Shot 2018-06-12 at 11.25.07 PM.png,rotten
orange,rotten,translation_Screen Shot 2018-06-12 at 11.25.25 PM.png,rotten
orange,rotten,translation_Screen Shot 2018-06-12 at 11.25.33 PM.png,rotten
orange,rotten,translation_Screen Shot 2018-06-12 at 11.26.12 PM.png,rotten
orange,rotten,translation_Screen Shot 2018-06-12 at 11.26.36 PM.png,fresh
orange,rotten,translation_Screen Shot 2018-06-12 at 11.26.44 PM.png,rotten
orange,rotten,translation_Screen Shot 2018-06-12 at 11.27.46 PM.png,rotten
orange,rotten,translation_Screen Shot 2018-06-12 at 11.30.06 PM.png,rotten
orange,rotten,translation_Screen Shot 2018-06-12 at 11.30.16 PM.png,rotten
orange,rotten,translation_Screen Shot 2018-06-12 at 11.30.28 PM.png,rotten
orange,rotten,translation_Screen Shot 2018-06-12 at 11.32.09 PM.png,rotten
orange,rotten,translation_Screen Shot 2018-06-12 at 11.32.21 PM.png,fresh
orange,rotten,translation_Screen Shot 2018-06-12 at 11.32.41 PM.png,rotten
orange,rotten,translation_Screen Shot 2018-06-12 at 11.33.00 PM.png,rotten
orange,rotten,translation_Screen Shot 2018-06-12 at 11.33.16 PM.png,rotten
orange,rotten,translation_Screen Shot 2018-06-12 at 11.34.00 PM.png,rotten
orange,rotten,translation_Screen Shot 2018-06-12 at 11.36.31 PM.png,rotten
orange,rotten,translation_Screen Shot 2018-06-12 at 11.36.35 PM.png,rotten
orange,rotten,translation_Screen Shot 2018-06-12 at 11.36.53 PM.png,rotten
orange,rotten,translation_Screen Shot 2018-06-12 at 11.37.25 PM.png,rotten
orange,rotten,translation_Screen Shot 2018-06-12 at 11.37.36 PM.png,rotten
orange,rotten,translation_Screen Shot 2018-06-12 at 11.39.02 PM.png,rotten
orange,rotten,translation_Screen Shot 2018-06-12 at 11.40.18 PM.png,rotten
orange,rotten,translation_Screen Shot 2018-06-12 at 11.40.30 PM.png,rotten
orange,rotten,translation_Screen Shot 2018-06-12 at 11.40.36 PM.png,rotten
orange,rotten,translation_Screen Shot 2018-06-12 at 11.41.08 PM.png,rotten
orange,rotten,translation_Screen Shot 2018-06-12 at 11.41.17 PM.png,rotten
orange,rotten,translation_Screen Shot 2018-06-12 at 11.42.38 PM.png,rotten
orange,rotten,translation_Screen Shot 2018-06-12 at 11.42.56 PM.png,rotten
orange,rotten,translation_Screen Shot 2018-06-12 at 11.44.06 PM.png,rotten
orange,rotten,translation_Screen Shot 2018-06-12 at 11.44.16 PM.png,rotten
orange,rotten,translation_Screen Shot 2018-06-12 at 11.44.39 PM.png,rotten
orange,rotten,translation_Screen Shot 2018-06-12 at 11.44.54 PM.png,fresh
orange,rotten,translation_Screen Shot 2018-06-12 at 11.45.12 PM.png,rotten
orange,rotten,translation_Screen Shot 2018-06-12 at 11.45.42 PM.png,rotten
orange,rotten,translation_Screen Shot 2018-06-12 at 11.45.57 PM.png,rotten
orange,rotten,translation_Screen Shot 2018-06-12 at 11.46.17 PM.png,rotten
orange,rotten,vertical_flip_Screen Shot 2018-06-12 at 11.18.41 PM.png,rotten
orange,rotten,vertical_flip_Screen Shot 2018-06-12 at 11.18.46 PM.png,rotten
orange,rotten,vertical_flip_Screen Shot 2018-06-12 at 11.19.01 PM.png,rotten
orange,rotten,vertical_flip_Screen Shot 2018-06-12 at 11.19.22 PM.png,rotten
orange,rotten,vertical_flip_Screen Shot 2018-06-12 at 11.19.47 PM.png,rotten
orange,rotten,vertical_flip_Screen Shot 2018-06-12 at 11.20.05 PM.png,rotten
orange,rotten,vertical_flip_Screen Shot 2018-06-12 at 11.20.59 PM.png,rotten
orange,rotten,vertical_flip_Screen Shot 2018-06-12 at 11.21.22 PM.png,rotten
orange,rotten,vertical_flip_Screen Shot 2018-06-12 at 11.21.40 PM.png,rotten
orange,rotten,vertical_flip_Screen Shot 2018-06-12 at 11.21.54 PM.png,rotten
orange,rotten,vertical_flip_Screen Shot 2018-06-12 at 11.22.05 PM.png,rotten
orange,rotten,vertical_flip_Screen Shot 2018-06-12 at 11.22.12 PM.png,rotten
orange,rotten,vertical_flip_Screen Shot 2018-06-12 at 11.22.41 PM.png,rotten
orange,rotten,vertical_flip_Screen Shot 2018-06-12 at 11.23.24 PM.png,rotten
orange,rotten,vertical_flip_Screen Shot 2018-06-12 at 11.23.29 PM.png,rotten
orange,rotten,vertical_flip_Screen Shot 2018-06-12 at 11.23.46 PM.png,rotten
orange,rotten,vertical_flip_Screen Shot 2018-06-12 at 11.23.54 PM.png,fresh
orange,rotten,vertical_flip_Screen Shot 2018-06-12 at 11.24.04 PM.png,rotten
orange,rotten,vertical_flip_Screen Shot 2018-06-12 at 11.24.12 PM.png,rotten
orange,rotten,vertical_flip_Screen Shot 2018-06-12 at 11.25.07 PM.png,rotten
orange,rotten,vertical_flip_Screen Shot 2018-06-12 at 11.25.25 PM.png,rotten
orange,rotten,vertical_flip_Screen Shot 2018-06-12 at 11.26.28 PM.png,rotten
orange,rotten,vertical_flip_Screen Shot 2018-06-12 at 11.30.06 PM.png,rotten
orange,rotten,vertical_flip_Screen Shot 2018-06-12 at 11.30.28 PM.png,rotten
orange,rotten,vertical_flip_Screen Shot 2018-06-12 at 11.31.44 PM.png,rotten
orange,rotten,vertical_flip_Screen Shot 2018-06-12 at 11.32.17 PM.png,rotten
orange,rotten,vertical_flip_Screen Shot 2018-06-12 at 11.32.33 PM.png,rotten
orange,rotten,vertical_flip_Screen Shot 2018-06-12 at 11.33.23 PM.png,rotten
orange,rotten,vertical_flip_Screen Shot 2018-06-12 at 11.35.51 PM.png,rotten
orange,rotten,vertical_flip_Screen Shot 2018-06-12 at 11.36.06 PM.png,rotten
orange,rotten,vertical_flip_Screen Shot 2018-06-12 at 11.36.24 PM.png,rotten
orange,rotten,vertical_flip_Screen Shot 2018-06-12 at 11.37.31 PM.png,rotten
orange,rotten,vertical_flip_Screen Shot 2018-06-12 at 11.38.26 PM.png,rotten
orange,rotten,vertical_flip_Screen Shot 2018-06-12 at 11.38.34 PM.png,rotten
orange,rotten,vertical_flip_Screen Shot 2018-06-12 at 11.40.11 PM.png,rotten
orange,rotten,vertical_flip_Screen Shot 2018-06-12 at 11.40.30 PM.png,rotten
orange,rotten,vertical_flip_Screen Shot 2018-06-12 at 11.40.51 PM.png,rotten
orange,rotten,vertical_flip_Screen Shot 2018-06-12 at 11.41.22 PM.png,rotten
orange,rotten,vertical_flip_Screen Shot 2018-06-12 at 11.41.52 PM.png,rotten
orange,rotten,vertical_flip_Screen Shot 2018-06-12 at 11.42.45 PM.png,rotten
orange,rotten,vertical_flip_Screen Shot 2018-06-12 at 11.42.56 PM.png,rotten
orange,rotten,vertical_flip_Screen Shot 2018-06-12 at 11.44.34 PM.png,rotten
orange,rotten,vertical_flip_Screen Shot 2018-06-12 at 11.44.48 PM.png,rotten
orange,rotten,vertical_flip_Screen Shot 2018-06-12 at 11.46.10 PM.png,rotten
